,RunId,from,to
62,M3-BH3300-7-2,31.2,32.0
63,M3-BH3300-7-3,32.0,34.0
64,M3-BH3300-7-4,34.0,34.6
65,M3-BH3300-7-5,34.6,35.55
66,M3-BH3300-7-6,35.55,36.0
67,M3-BH3300-8-1,36.0,36.85
68,M3-BH3300-8-2,36.85,39.65
69,M3-BH3300-8-3,39.65,40.75
70,M3-BH3300-9-1,40.75,42.75
71,M3-BH3300-9-2,42.75,45.5
72,M3-BH3300-9-3,45.5,45.7
73,M3-BH3300-10-1,45.5,48.6
74,M3-BH3300-10-2,48.6,50.6
75,M3-BH3300-11-1,50.6,51.7
76,M3-BH3300-11-2,51.7,54.7
77,M3-BH3300-11-3,54.7,55.3
78,M3-BH3300-12-1,55.3,56.7
79,M3-BH3300-12-2,56.7,57.6
80,M3-BH3300-12-3,57.6,59.7
81,M3-BH3300-12-4,59.7,60.15
82,M3-BH3300-13-1,60.15,60.65
83,M3-BH3300-13-2,60.65,63.05
84,M3-BH3300-13-3,63.05,64.85
85,M3-BH3300-14-1,64.85,66.05
86,M3-BH3300-14-2,66.05,68.45
87,M3-BH3300-14-3,68.45,69.05
88,M3-BH3300-14-4,69.05,69.55
89,M3-BH3300-15-1,69.55,70.55
90,M3-BH3300-15-2,70.55,72.2
91,M3-BH3300-15-3,72.2,73.6
92,M3-BH3300-15-4,73.6,74.4
93,M3-BH3300-16-1,74.4,75.1
94,M3-BH3300-16-2,75.1,76.55
95,M3-BH3300-16-3,76.55,78.2
96,M3-BH3300-16-4,78.2,79.2
97,M3-BH3300-17-1,79.2,80.3
98,M3-BH3300-17-2,80.3,83.4
99,M3-BH3300-17-3,83.4,83.9
100,M3-BH3300-18-1,83.9,86.6
101,M3-BH3300-18-2,86.6,87.65
102,M3-BH3301-1-1,0.0,0.8
103,M3-BH3301-1-2,0.8,2.0
104,M3-BH3301-1-3,2.0,2.65
105,M3-BH3301-1-4,2.65,4.05
106,M3-BH3301-1-5,4.05,4.55
107,M3-BH3301-2-1,4.55,5.55
108,M3-BH3301-2-2,5.55,6.75
109,M3-BH3301-2-3,6.75,8.5
110,M3-BH3301-2-4,8.5,9.1
111,M3-BH3301-3-1,9.1,11.35
112,M3-BH3301-3-2,11.35,12.6
113,M3-BH3301-3-3,12.6,13.8
114,M3-BH3301-4-1,13.8,15.0
115,M3-BH3301-4-2,15.0,16.55
116,M3-BH3301-4-3,16.55,17.3
117,M3-BH3301-4-4,17.3,17.85
118,M3-BH3301-5-1,17.85,20.25
119,M3-BH3301-5-2,20.25,21.65
120,M3-BH3301-5-3,21.65,22.6
121,M3-BH3301-6-1,22.6,22.75
122,M3-BH3301-6-2,22.75,23.95
123,M3-BH3301-6-3,23.95,25.45
124,M3-BH3301-6-4,25.45,26.4
125,M3-BH3301-6-5,26.4,27.0
126,M3-BH3301-7-1,27.0,27.4
127,M3-BH3301-7-2,27.4,28.7
128,M3-BH3301-7-3,28.7,29.35
129,M3-BH3301-7-4,29.35,30.05
130,M3-BH3301-7-5,30.05,31.5
131,M3-BH3301-7-6,31.5,31.7
132,M3-BH3301-8-1,31.7,33.2
133,M3-BH3301-8-2,33.2,34.35
134,M3-BH3301-8-3,34.35,35.0
135,M3-BH3301-8-4,35.0,35.85
136,M3-BH3301-8-5,35.85,36.25
137,M3-BH3301-9-1,36.25,38.3
138,M3-BH3301-9-2,38.3,39.8
139,M3-BH3301-9-3,39.8,41.0
140,M3-BH3301-10-1,41.0,41.65
141,M3-BH3301-10-2,41.65,42.75
142,M3-BH3301-10-3,42.75,44.15
143,M3-BH3301-10-4,44.15,45.15
144,M3-BH3301-10-5,45.15,45.3
145,M3-BH3301-11-1,45.3,46.25
146,M3-BH3301-11-2,46.25,47.55
147,M3-BH3301-11-3,47.55,49.55
148,M3-BH3301-11-4,49.55,50.25
149,M3-BH3301-12-1,50.25,51.15
150,M3-BH3301-12-2,51.15,53.15
151,M3-BH3301-12-3,53.15,55.3
152,M3-BH3301-13-1,55.3,55.9
153,M3-BH3301-13-2,55.9,58.2
154,M3-BH3301-13-3,58.2,59.85
155,M3-BH3301-13-4,59.85,60.35
156,M3-BH3301-14-1,60.35,62.85
157,M3-BH3301-14-2,62.85,64.0
158,M3-BH3301-14-3,64.0,65.3
159,M3-BH3301-15-1,65.3,67.4
160,M3-BH3301-15-2,67.4,68.6
161,M3-BH3301-15-3,68.6,69.9
162,M3-BH3301-15-4,69.9,70.3
163,M3-BH3301-16-1,70.3,71.1
164,M3-BH3301-16-2,71.1,73.2
165,M3-BH3301-16-3,73.2,74.5
166,M3-BH3301-16-4,74.5,74.7
167,M3-BH3301-17-1,74.7,77.5
168,M3-BH3301-17-2,77.5,79.85
169,M3-BH3301-18-1,79.85,80.6
170,M3-BH3301-18-2,80.6,83.5
171,M3-BH3301-18-3,83.5,84.9
172,M3-BH3301-19-1,84.9,86.55
173,M3-BH3301-19-2,86.55,89.05
174,M3-BH3301-19-3,89.05,89.85
175,M3-BH3301-20-1,89.85,90.0
176,M3-BH3301-20-2,90.0,90.9
177,M3-BH3301-20-3,90.9,92.6
178,M3-BH3301-20-4,92.6,94.7
179,M3-BH3301-21-1,94.7,95.65
